First Name,Last Name,Email,Company,Phone,Signup Date,Status,Notes
Andrei,Stoica,andrei.stoica2719@aol.com,Umbrella Corp,555-7415,2026-07-02,Inactive,Called twice
Andrei,Stoica,andrei.stoica2719@aol.com,Umbrella Corp,555-7415,2026-07-02,Inactive,Called twice
Florin,Florescu,florin.florescu7847@yahoo.com,Initech,555-9280,03/04/2026,Pending,
Florin,Florescu,florin.florescu7847@yahoo.com,Initech,555-9280,03/04/2026,Pending,
bob,marin,bob.marin5937@yahoo.com,initech,555-7993,2026-05-19,inactive,new lead
bob,marin,BOB.MARIN5937@YAHOO.COM,initech,555-7993,2026-05-19,inactive,new lead
Ana,Iliescu,NULL,Stark Industries,555-9194,2026-11-11,Active,
Ana,Iliescu,NULL,Stark Industries,555-9194,2026-11-11,Active,
Cristi,Florescu,cristi.florescu9960@company.com,Hooli,555-9696,"January 15, 2026",Active,New lead
David,Brown,david.brown4820@yahoo.com,Pied Piper,555-2094,2026-11-11,Pending,Called twice
David,Brown,david.brown4820@yahoo.com,Pied Piper,555-2094,2026-11-11,Pending,Called twice
-,Hall,john.hall6103@yahoo.com,Umbrella Corp,555-2428,"January 15, 2026",Pending,VIP
David,Florescu,david.florescu4046@company.com,Acme Ltd.,555-7983,"January 15, 2026",Active,VIP
Grace,  Constantin  ,grace.constantin7550@yahoo.com,Pied Piper,555-4977,03/04/2026,Inactive,New lead
Cristi,Stoica,NULL,Hooli,555-2083,2026-11-11,Active,Referred
GRACE,STAN,GRACE.STAN3339@gmal.com,STARK INDUSTRIES,555-2659,2026-03-04,INACTIVE,CALLED TWICE
elena,  popescu  ,elena.popescu8487@outlook.com,pied piper,555-1822,01/15/2026,active,referred
Ioana,Popescu,ioana.popescu2152@company.com,Umbrella Corp,555-5142,"January 15, 2026",Active,Referred
DIANA,LEE,DIANA.LEE7986@hotmial.com,UMBRELLA CORP,555-9898,2026-03-04,ACTIVE,
Radu,Hall,N/A,Hooli,555-3378,11/11/2026,Pending,New lead
alice,marin,alice.marin5660@gmail.com,globex corp,555-4531,2026-05-19,inactive,
Ioana,Iliescu,ioana.iliescu5519@gmail.com,Stark Industries,555-5263,2026-01-15,Active,VIP
Ioana,Iliescu,ioana.iliescu5519@gmail.com,Stark Industries,555-5263,2026-01-15,Active,VIP
Gina,Popescu,gina.popescu64@hotmail.com,Acme Ltd.,555-2861,2026-05-19,Inactive,Called twice
Simona,Stan,simona.stan8836@outlook.com,Pied Piper,555-3173,2026-07-02,Inactive,Referred
Andrei,Voicu,andrei.voicu8363@yahoo.com,Hooli,555-7671,05/19/2026,Pending,
elena,stoica,,hooli,555-7554,2026-03-04,inactive,referred
Grace,Marin,grace.marin372@company.com,Pied Piper,555-8679,11/11/2026,Inactive,Called twice
Grace,Marin,GRACE.MARIN372@COMPANY.COM,Pied Piper,555-8679,11/11/2026,Inactive,Called twice
Cristi,Stan,cristi.stan2575@aol.com,  Umbrella Corp  ,555-8791,2026-11-11,Inactive,VIP
Alice,Stoica,alice.stoica9587hotmail.com,Acme Ltd.,555-2955,2026-07-02,Pending,VIP
Mihai,Lee,mihai.lee9090@gmail.com,Massive Dynamic,555-6479,05/19/2026,Pending,
Andrei,Dumitru,  andrei.dumitru8077@company.com  ,Oscorp,555-8900,2026-01-15,Inactive,
Andrei,Dumitru,  andrei.dumitru8077@company.com  ,Oscorp,555-8900,2026-01-15,Inactive,
Andrei,Voicu,andrei.voicu3552@hotmail.com,Oscorp,555-7061,2026-03-04,Inactive,New lead
Maria,Wilson,maria.wilson3540@gmial.com,Tyrell Corp,555-1563,2026-01-15,Active,  New lead  
andrei,lee,andrei.lee463@aol.com,globex corp,555-5269,2026-11-11,inactive,called twice
VLAD,BROWN,VLAD.BROWN4943@COMPANY.COM,OSCORP,555-1787,2026-01-15,INACTIVE,NEW LEAD
ana,brown,ana.brown9041@gmail.com,globex corp,555-2339,05/19/2026,active,new lead
RADU,GEORGESCU,RADU.GEORGESCU7054@GMAIL.COM,HOOLI,555-3149,11/11/2026,ACTIVE,CALLED TWICE
john,ionescu,john.ionescu7605@outlok.com,acme ltd.,555-7704,2026-05-19,inactive,referred
Diana,Wilson,diana.wilson7871@company.com,Massive Dynamic,-,05/19/2026,Inactive,VIP
FLORIN,FLORESCU,FLORIN.FLORESCU9361@yaho.com,STARK INDUSTRIES,555-2395,"JANUARY 15, 2026",ACTIVE,NEW LEAD
Radu,Florescu,radu.florescu1719@outlook.com,Tyrell Corp,555-9037,03/04/2026,Inactive,New lead
ioana,iliescu,ioana.iliescu8619@outlook.com,initech,555-3230,11/11/2026,pending,called twice
Maria,none,maria.ionescu3504@hotmial.com,Globex Corp,555-1936,01/15/2026,Pending,
Elena,Iliescu,elena.iliescu3023@aol.com,Tyrell Corp,555-2387,05/19/2026,Inactive,New lead
Maria,  Hall  ,maria.hall2656@hotmail.com,Globex Corp,555-3025,2026-07-02,Active,Called twice
FLORIN,STAN,FLORIN.STAN2133@outlok.com,GLOBEX CORP,555-9433,2026-05-19,INACTIVE,CALLED TWICE
Florin,Ionescu,florin.ionescu7582@gmail.com,Stark Industries,555-8178,03/04/2026,Inactive,Referred
Florin,Ionescu,florin.ionescu7582@gmail.com,Stark Industries,555-8178,03/04/2026,Inactive,Referred
Bob,Constantin,bob.constantin3668gmal.com,  Initech  ,555-1542,2026-11-11,Inactive,VIP
Vlad,Constantin,vlad.constantin9209@yahoo.com,Tyrell Corp,555-3705,2026-11-11,Inactive,
IOANA,  MARIN  ,IOANA.MARIN6846@OUTLOOK.COM,HOOLI,555-9260,2026-03-04,PENDING,VIP
alice,marin,alice.marin7150@aol.com,acme ltd.,555-1171,2026-01-15,pending,
John,Popescu,john.popescu226@aol.com,Massive Dynamic,555-3761,2026-07-02,Pending,Called twice
John,Popescu,john.popescu226@aol.com,Massive Dynamic,555-3761,2026-07-02,Pending,Called twice
ELENA,GEORGESCU,ELENA.GEORGESCU7443@GMAIL.COM,MASSIVE DYNAMIC,555-5686,"JANUARY 15, 2026",INACTIVE,CALLED TWICE
ELENA,GEORGESCU,ELENA.GEORGESCU7443@GMAIL.COM,MASSIVE DYNAMIC,555-5686,"JANUARY 15, 2026",INACTIVE,CALLED TWICE
  Vlad  ,Hall,vlad.hall101@outlook.com,Globex Corp,555-6219,2026-03-04,Inactive,
Andrei,Ionescu,andrei.ionescu1739@gmail.com,Massive Dynamic,555-6284,2026-07-02,Pending,New lead
Andrei,Ionescu,ANDREI.IONESCU1739@GMAIL.COM,Massive Dynamic,555-6284,2026-07-02,Pending,New lead
mihai,lee,mihai.lee5402@hotmail.com,tyrell corp,555-8435,01/15/2026,active,referred
Grace,Dumitru,grace.dumitru3129@gmail.com,Globex Corp,555-2824,05/19/2026,  Pending  ,New lead
GINA,IONESCU,GINA.IONESCU2527outlok.com,TYRELL CORP,555-9295,"JANUARY 15, 2026",PENDING,VIP
Andrei,Stoica,andrei.stoica4465@outlook.com,Globex Corp,555-1459,  03/04/2026  ,-,VIP
vlad,hall,vlad.hall7276@aol.com,massive dynamic,555-9109,  2026-01-15  ,pending,referred
Ana,Stoica,ana.stoica4677@gmial.com@,Initech,555-9599,2026-05-19,Inactive,VIP
Elena,Ionescu,elena.ionescu4855@company.com,  Oscorp  ,555-2375,"January 15, 2026",Inactive,Referred
Cristi,Stan,cristi.stan4511@yahoo.com,Pied Piper,555-1276,05/19/2026,  Active  ,VIP
Cristi,Stan,cristi.stan4511@yahoo.com,Pied Piper,555-1276,05/19/2026,  Active  ,VIP
Andrei,Wilson,andrei.wilson3929@outlook.com,Acme Ltd.,555-5643,11/11/2026,Pending,
Andrei,Wilson,andrei.wilson3929@outlook.com,Acme Ltd.,555-5643,11/11/2026,Pending,
DAVID,HALL,DAVID.HALL7618@OUTLOOK.COM,TYRELL CORP,555-3178,03/04/2026,ACTIVE,
Vlad,Lee,vlad.lee7217@outlook.com,Hooli,555-7074,2026-01-15,Active,Called twice
David,Ionescu,david.ionescu5736@gmail.com,Globex Corp,555-1409,03/04/2026,Pending,Referred
David,Ionescu,david.ionescu5736@gmail.com,Globex Corp,555-1409,03/04/2026,Pending,Referred
  Grace  ,Constantin,grace.constantin8587@gmail.com,Initech,555-1932,05/19/2026,Active,VIP
  Grace  ,Constantin,grace.constantin8587@gmail.com,Initech,555-1932,05/19/2026,Active,VIP
Bob,Georgescu,bob.georgescu8277@yahoo.com,Hooli,555-1407,2026-03-04,Pending,VIP
DAVID,BROWN,DAVID.BROWN2904@YAHOO.COM,GLOBEX CORP,555-9703,05/19/2026,ACTIVE,none
Radu,Florescu,radu.florescu5268@gmial.com,Hooli,555-2454,03/04/2026,Inactive,Called twice
  Vlad  ,Lee,not-an-email,Pied Piper,555-4030,01/15/2026,Active,New lead
Diana,Georgescu,diana.georgescu7422@aol.com,Massive Dynamic,555-4571,"January 15, 2026",Pending,
alice,marin,alice.marin3093@aol.com,massive dynamic,555-1636,2026-03-04,pending,vip
alice,marin,alice.marin3093@aol.com,massive dynamic,555-1636,2026-03-04,pending,vip
David,Smith,david.smith7032@outlook.com@,Hooli,555-8026,03/04/2026,Inactive,
David,Smith,david.smith7032@outlook.com@,Hooli,555-8026,03/04/2026,Inactive,
FLORIN,ILIESCU,FLORIN.ILIESCU886@AOL.COM,GLOBEX CORP,555-7010,"JANUARY 15, 2026",INACTIVE,VIP
FLORIN,ILIESCU,FLORIN.ILIESCU886@AOL.COM,GLOBEX CORP,555-7010,"JANUARY 15, 2026",INACTIVE,VIP
Radu,Hall,radu.hall4366@gmail.com,Acme Ltd.,555-1804,01/15/2026,  Pending  ,Called twice
Alice,Stoica,alice.stoica3467@aol.com,Pied Piper,555-2088,05/19/2026,Active,Called twice
gina,iliescu,gina.iliescu434@hotmail.com,pied piper,555-4112,"january 15, 2026",active,referred
Florin,Hall,florin.hall874@aol.com,Stark Industries,555-3540,11/11/2026,Active,Referred
Florin,Hall,FLORIN.HALL874@AOL.COM,Stark Industries,555-3540,11/11/2026,Active,Referred
Diana,Florescu,diana.florescu8511@outlook.com,  Tyrell Corp  ,555-9826,2026-07-02,Active,VIP
Simona,Dumitru,simona.dumitru5521@gmail.com,Hooli,555-1077,2026-05-19,Inactive,Referred
Simona,Dumitru,simona.dumitru5521@gmail.com,Hooli,555-1077,2026-05-19,Inactive,Referred
John,Ionescu,john.ionescu4990@yahoo.com,Tyrell Corp,555-5067,2026-11-11,Pending,
David,Dumitru,david.dumitru2315@gmail.com,Stark Industries,555-4945,05/19/2026,Active,VIP
andrei,ionescu,andrei.ionescu394@company.com,hooli,555-4987,2026-03-04,,new lead
andrei,ionescu,ANDREI.IONESCU394@COMPANY.COM,hooli,555-4987,2026-03-04,,new lead
Ana,Stan,ana.stan1263@aol.com,Oscorp,555-4072,2026-05-19,Active,Called twice
FLORIN,CONSTANTIN,FLORIN.CONSTANTIN95@AOL.COM,TYRELL CORP,555-6171,01/15/2026,INACTIVE,REFERRED
FLORIN,CONSTANTIN,FLORIN.CONSTANTIN95@AOL.COM,TYRELL CORP,555-6171,01/15/2026,INACTIVE,REFERRED
DIANA,CONSTANTIN,DIANA.CONSTANTIN9645@OUTLOOK.COM,OSCORP,555-6274,03/04/2026,INACTIVE,CALLED TWICE
Gina,-,gina.wilson176@outlook.com,Tyrell Corp,555-4909,2026-11-11,Active,
Elena,Stan,elena.stan214@yaho.com,Massive Dynamic,555-6323,03/04/2026,Pending,
Radu,Popescu,radu.popescu5225@hotmail.com,Acme Ltd.,555-3161,  2026-11-11  ,Pending,New lead
Radu,Popescu,RADU.POPESCU5225@HOTMAIL.COM,Acme Ltd.,555-3161,  2026-11-11  ,Pending,New lead
Radu,Voicu,  radu.voicu2431@company.com  ,Tyrell Corp,555-5606,05/19/2026,Pending,VIP
Ioana,Iliescu,ioana.iliescu1405@company.com,  Globex Corp  ,555-6170,2026-11-11,Pending,VIP
JOHN,VOICU,JOHN.VOICU3996@HOTMAIL.COM,MASSIVE DYNAMIC,555-6515,2026-01-15,INACTIVE,
radu,hall,radu.hall1421@gmail.com,initech,555-6968,2026-01-15,pending,called twice
JOHN,VOICU,JOHN.VOICU9507@AOL.COM,ACME LTD.,555-4284,2026-11-11,INACTIVE,CALLED TWICE
Elena,Wilson,elena.wilson9439company.com,Globex Corp,555-5313,2026-05-19,Active,Called twice
simona,stoica,simona.stoica9734@yahoo.com,acme ltd.,555-6865,05/19/2026,pending,called twice
simona,stoica,simona.stoica9734@yahoo.com,acme ltd.,555-6865,05/19/2026,pending,called twice
Ioana,Stan,ioana.stan7245@outlook.com,Tyrell Corp,555-7465,"January 15, 2026",Active,Called twice
Diana,Constantin,diana.constantin9728@yahoo.com,Initech,555-2100,01/15/2026,Inactive,
Maria,Stan,maria.stan2385@gmial.com,Tyrell Corp,555-4339,11/11/2026,Inactive,New lead
Grace,Voicu,grace.voicu4546@outlook.com,Globex Corp,555-8197,2026-05-19,Pending,Referred
Grace,Voicu,grace.voicu4546@outlook.com,Globex Corp,555-8197,2026-05-19,Pending,Referred
Ioana,Marin,ioana.marin5970@outlook.com,Tyrell Corp,555-5973,  2026-07-02  ,Active,
SIMONA,STAN,  SIMONA.STAN3621@AOL.COM  ,HOOLI,555-9302,2026-03-04,INACTIVE,REFERRED
simona,constantin,simona.constantin7988@hotmail.com,hooli,  555-3595  ,2026-11-11,active,referred
  Ana  ,Stan,ana.stan4916@outlook.com,Oscorp,555-4129,05/19/2026,Pending,VIP
  Ana  ,Stan,ana.stan4916@outlook.com,Oscorp,555-4129,05/19/2026,Pending,VIP
andrei,marin,andrei.marin5833@aol.com,tyrell corp,555-8191,05/19/2026,inactive,vip
Grace,Popescu,grace.popescu1428@gmial.com,Hooli,555-6282,  11/11/2026  ,Active,
Grace,Popescu,grace.popescu1428@gmial.com,Hooli,555-6282,  11/11/2026  ,Active,
Grace,Smith,grace.smith8195@gmal.com,Oscorp,555-6609,2026-07-02,Active,New lead
cristi,hall,cristi.hall1416@gmail.com,umbrella corp,555-7287,03/04/2026,active,referred
cristi,hall,cristi.hall1416@gmail.com,umbrella corp,555-7287,03/04/2026,active,referred
Simona,Dumitru,simona.dumitru3333@gmial.com,Umbrella Corp,555-9014,2026-11-11,Inactive,Called twice
maria,  florescu  ,maria.florescu2811@outlook.com,umbrella corp,555-9552,2026-05-19,inactive,vip
VLAD,MARIN,VLAD.MARIN6887@HOTMAIL.COM,STARK INDUSTRIES,  555-2238  ,11/11/2026,INACTIVE,VIP
Maria,Voicu,maria.voicu1759@hotmail.com,Initech,555-7035,"January 15, 2026",Pending,  VIP  
ELENA,LEE,ELENA.LEE1424@yaho.com,PIED PIPER,555-7963,01/15/2026,PENDING,
ELENA,LEE,ELENA.LEE1424@yaho.com,PIED PIPER,555-7963,01/15/2026,PENDING,
GINA,GEORGESCU,GINA.GEORGESCU4776@HOTMAIL.COM,PIED PIPER,555-7084,2026-11-11,PENDING,REFERRED
DIANA,CONSTANTIN,DIANA.CONSTANTIN7827@COMPANY.COM,PIED PIPER,555-5959,2026-05-19,ACTIVE,REFERRED
cristi,stan,cristi.stan5690@hotmial.com,pied piper,555-8767,11/11/2026,active,referred
Maria,Smith,maria.smith4324@outlook.com,Globex Corp,555-9486,05/19/2026,Pending,
Cristi,Iliescu,cristi.iliescu3093@hotmail.com,Initech,555-1233,01/15/2026,Inactive,Referred
Elena,Florescu,elena.florescu4235@outlook.com,Pied Piper,555-4454,05/19/2026,Pending,New lead
Elena,Florescu,elena.florescu4235@outlook.com,Pied Piper,555-4454,05/19/2026,Pending,New lead
IOANA,VOICU,IOANA.VOICU7937@COMPANY.COM,INITECH,555-7430,"JANUARY 15, 2026",ACTIVE,NEW LEAD
Bob,Dumitru,bob.dumitru4296@aol.com,Pied Piper,555-3275,2026-01-15,  Inactive  ,Referred
Florin,Stoica,florin.stoica6212@yahoo.com,Stark Industries,555-1102,03/04/2026,Inactive,Called twice
David,Smith,david.smith9181@aol.com,Oscorp,555-8718,2026-01-15,Pending,
Alice,Stan,alice.stan4453@yahoo.com,Stark Industries,555-6421,2026-03-04,Active,VIP
none,IONESCU,VLAD.IONESCU4116@HOTMAIL.COM,GLOBEX CORP,555-1762,"JANUARY 15, 2026",ACTIVE,CALLED TWICE
Gina,Smith,gina.smith90@hotmail.com,Stark Industries,555-9471,03/04/2026,Inactive,
Maria,Georgescu,-,Umbrella Corp,555-2325,2026-03-04,Pending,New lead
Maria,Georgescu,-,Umbrella Corp,555-2325,2026-03-04,Pending,New lead
bob,lee,bob.lee1088@gmail.com,globex corp,555-8606,2026-05-19,inactive,vip
Radu,  Iliescu  ,radu.iliescu1519@gmail.com,Umbrella Corp,555-4352,2026-07-02,Inactive,New lead
Elena,Marin,elena.marin9450@gmail.com,Hooli,555-9065,2026-03-04,Inactive,
Grace,Voicu,grace.voicu8287@outlook.com,Pied Piper,555-2812,2026-07-02,Pending,VIP
Ana,Ionescu,ana.ionescu1210@yahoo.com,Tyrell Corp,555-9859,2026-01-15,Inactive,
grace,hall,grace.hall5197outlook.com,pied piper,555-8871,03/04/2026,pending,
Gina,Marin,gina.marin5139outlook.com,Acme Ltd.,555-5367,11/11/2026,Active,
Radu,Lee,radu.lee6039@yahoo.com,Oscorp,555-6762,03/04/2026,Pending,Called twice
Elena,Lee,not-an-email,Globex Corp,555-1749,2026-07-02,Pending,
Alice,Marin,alice.marin9149hotmail.com,Oscorp,555-5863,03/04/2026,Inactive,Called twice
Ana,Constantin,ana.constantin7161@yahoo.com,Umbrella Corp,555-1834,2026-05-19,Active,VIP
vlad,smith,vlad.smith6562@gmail.com,acme ltd.,555-1911,11/11/2026,active,referred
vlad,smith,vlad.smith6562@gmail.com,acme ltd.,555-1911,11/11/2026,active,referred
Radu,Iliescu,radu.iliescu4303@hotmail.com,Umbrella Corp,555-2238,01/15/2026,Pending,VIP
ana,lee,ana.lee8229gmail.com,hooli,555-8357,2026-07-02,inactive,-
Maria,Florescu,maria.florescu7916@yahoo.com,Globex Corp,555-8777,2026-07-02,Pending,New lead
  Grace  ,Iliescu,grace.iliescu5779@outlook.com,Hooli,555-8997,"January 15, 2026",Inactive,VIP
DAVID,STOICA,DAVID.STOICA3602@AOL.COM,  INITECH  ,555-9525,2026-11-11,INACTIVE,CALLED TWICE
Diana,Hall,diana.hall4029@hotmail.com,Tyrell Corp,555-2382,11/11/2026,Inactive,New lead
Elena,Iliescu,elena.iliescu2426@yahoo.com,Massive Dynamic,555-5965,2026-07-02,Pending,New lead
Radu,Florescu,radu.florescu3582@aol.com,Hooli,555-1723,2026-07-02,Active,New lead
David,Ionescu,david.ionescu20@gmal.com,Acme Ltd.,555-7804,11/11/2026,Active,VIP
Florin,Marin,florin.marin6567@gmail.com,Globex Corp,555-4597,2026-05-19,Inactive,VIP
Andrei,Hall,  andrei.hall4131@aol.com  ,Oscorp,555-8160,01/15/2026,Active,Referred
Maria,Ionescu,maria.ionescu694@hotmail.com,Umbrella Corp,555-2387,01/15/2026,Pending,  New lead  
Maria,Ionescu,maria.ionescu694@hotmail.com,Umbrella Corp,555-2387,01/15/2026,Pending,  New lead  
alice,florescu,alice.florescu7087@gmail.com,hooli,555-4559,05/19/2026,active,referred
alice,florescu,ALICE.FLORESCU7087@GMAIL.COM,hooli,555-4559,05/19/2026,active,referred
  florin  ,florescu,florin.florescu3135@gmail.com,oscorp,555-3794,2026-03-04,none,new lead
Simona,Ionescu,simona.ionescu4758@outlook.com,Globex Corp,555-1468,11/11/2026,Active,
simona,dumitru,simona.dumitru608@hotmail.com,stark industries,555-5938,2026-01-15,pending,
Diana,Lee,diana.lee6270@outlook.com,Hooli,555-7165,2026-03-04,Active,Referred
gina,voicu,gina.voicu8449@outlok.com,hooli,555-1227,2026-03-04,  active  ,
bob,stan,bob.stan7463@company.com,massive dynamic,555-1539,01/15/2026,active,referred
bob,stan,bob.stan7463@company.com,massive dynamic,555-1539,01/15/2026,active,referred
DIANA,GEORGESCU,DIANA.GEORGESCU9920@COMPANY.COM,HOOLI,  555-3320  ,01/15/2026,INACTIVE,
MIHAI,ILIESCU,MIHAI.ILIESCU9564@GMAIL.COM,PIED PIPER,555-6797,2026-05-19,PENDING,REFERRED
BOB,LEE,BOB.LEE9782@COMPANY.COM,ACME LTD.,555-5868,2026-05-19,INACTIVE,CALLED TWICE
john,marin,john.marin3199@yahoo.com,pied piper,  555-5126  ,2026-03-04,inactive,
mihai,georgescu,mihai.georgescu6887@outlook.com,oscorp,555-1070,01/15/2026,inactive,vip
Gina,Florescu,gina.florescu9758@gmail.com,Massive Dynamic,  555-3328  ,01/15/2026,Active,none
Cristi,Brown,cristi.brown3503@hotmail.com,Hooli,555-2993,05/19/2026,Active,
maria,lee,maria.lee9201@outlook.com,pied piper,555-9320,2026-07-02,pending,
FLORIN,IONESCU,FLORIN.IONESCU3820@outlok.com,UMBRELLA CORP,555-9790,03/04/2026,ACTIVE,VIP
Grace,Lee,grace.lee3279@gmail.com,  Acme Ltd.  ,555-3096,03/04/2026,Inactive,Called twice
Grace,Smith,grace.smith7786@outlook.com,Umbrella Corp,555-6426,11/11/2026,Active,VIP
Grace,Smith,GRACE.SMITH7786@OUTLOOK.COM,Umbrella Corp,555-6426,11/11/2026,Active,VIP
Ana,Smith,ana.smith2931@outlook.com,Acme Ltd.,555-8066,03/04/2026,Inactive,Called twice
Gina,Marin,gina.marin9005hotmial.com,Initech,555-5977,01/15/2026,Pending,New lead
diana,voicu,diana.voicu8980@outlook.com,massive dynamic,555-4493,03/04/2026,pending,referred
ioana,stoica,ioana.stoica6256@hotmail.com,umbrella corp,555-4755,01/15/2026,active,vip
Maria,Hall,maria.hall2114@gmail.com,Umbrella Corp,  555-6214  ,05/19/2026,Active,Referred
Diana,Lee,diana.lee7728@gmail.com,Initech,555-8955,05/19/2026,Pending,Called twice
RADU,LEE,not-an-email,PIED PIPER,555-1881,01/15/2026,PENDING,NEW LEAD
David,Wilson,david.wilson1475@yahoo.com,Oscorp,555-1380,03/04/2026,Active,VIP
Gina,Smith,gina.smith6051@gmail.com,Massive Dynamic,555-4730,2026-07-02,Active,Called twice
Simona,Marin,simona.marin4316@company.com,Stark Industries,555-2189,2026-03-04,Active,New lead
Simona,Marin,simona.marin4316@company.com,Stark Industries,555-2189,2026-03-04,Active,New lead
FLORIN,DUMITRU,FLORIN.DUMITRU627@GMAIL.COM,PIED PIPER,555-9925,11/11/2026,PENDING,REFERRED
David,Dumitru,david.dumitru9686@aol.com,Globex Corp,555-3023,2026-03-04,Active,Referred
Grace,Popescu,grace.popescu1557@outlook.com,Globex Corp,555-4345,2026-01-15,Pending,Referred
Mihai,  Lee  ,mihai.lee4169yahoo.com,Hooli,555-5563,05/19/2026,Pending,New lead
Mihai,  Lee  ,mihai.lee4169yahoo.com,Hooli,555-5563,05/19/2026,Pending,New lead
Andrei,Brown,andrei.brown7391@hotmial.com,  Acme Ltd.  ,555-8654,2026-07-02,Inactive,
JOHN,VOICU,JOHN.VOICU35@YAHOO.COM,MASSIVE DYNAMIC,555-3859,2026-01-15,PENDING,NEW LEAD
Grace,Georgescu,grace.georgescu51@yaho.com,Massive Dynamic,555-9861,2026-03-04,Inactive,Called twice
Grace,Georgescu,grace.georgescu51@yaho.com,Massive Dynamic,555-9861,2026-03-04,Inactive,Called twice
Mihai,Popescu,mihai.popescu6433hotmial.com,Globex Corp,555-5643,2026-11-11,Active,New lead
Mihai,Popescu,mihai.popescu6433hotmial.com,Globex Corp,555-5643,2026-11-11,Active,New lead
Mihai,Popescu,MIHAI.POPESCU6433HOTMIAL.COM,Globex Corp,555-5643,2026-11-11,Active,New lead
Grace,Constantin,grace.constantin2634@gmail.com,Acme Ltd.,555-1089,05/19/2026,Inactive,Called twice
Grace,Constantin,GRACE.CONSTANTIN2634@GMAIL.COM,Acme Ltd.,555-1089,05/19/2026,Inactive,Called twice
Florin,Marin,florin.marin285@yahoo.com,Acme Ltd.,555-8110,03/04/2026,Active,Called twice
David,Hall,david.hall4538@hotmail.com,Stark Industries,555-7398,01/15/2026,  Inactive  ,VIP
RADU,SMITH,RADU.SMITH8224@AOL.COM,STARK INDUSTRIES,555-6580,01/15/2026,ACTIVE,CALLED TWICE
Gina,Brown,gina.brown5141@yahoo.com,Hooli,555-4962,2026-05-19,Inactive,Called twice
mihai,lee,mihai.lee2285@yahoo.com,initech,555-6523,2026-11-11,pending,referred
mihai,lee,mihai.lee2285@yahoo.com,initech,555-6523,2026-11-11,pending,referred
Ana,Marin,ana.marin1925@outlook.com,Pied Piper,555-7676,05/19/2026,Active,Called twice
Ana,Marin,ana.marin1925@outlook.com,Pied Piper,555-7676,05/19/2026,Active,Called twice
MIHAI,FLORESCU,MIHAI.FLORESCU7245@AOL.COM,GLOBEX CORP,555-1095,01/15/2026,ACTIVE,NEW LEAD
MIHAI,FLORESCU,MIHAI.FLORESCU7245@AOL.COM,GLOBEX CORP,555-1095,01/15/2026,ACTIVE,NEW LEAD
  Ana  ,Dumitru,ana.dumitru6284@hotmial.com,Stark Industries,555-1883,01/15/2026,Pending,VIP
MARIA,STAN,MARIA.STAN545@YAHOO.COM,MASSIVE DYNAMIC,555-9114,01/15/2026,  ACTIVE  ,REFERRED
Gina,Brown,gina.brown2385@yahoo.com,Acme Ltd.,555-1326,01/15/2026,Pending,Referred
ELENA,STAN,not-an-email,TYRELL CORP,555-5671,2026-11-11,INACTIVE,VIP
Maria,Stan,maria.stan3988@gmail.com,Initech,555-5525,01/15/2026,Active,Referred
Bob,Ionescu,bob.ionescu4919@gmial.com,Pied Piper,555-4168,01/15/2026,Pending,Called twice
DAVID,VOICU,-,GLOBEX CORP,555-9731,2026-07-02,INACTIVE,
DAVID,VOICU,-,GLOBEX CORP,555-9731,2026-07-02,INACTIVE,
ana,constantin,ana.constantin6485@company.com,acme ltd.,555-9906,01/15/2026,inactive,referred
Bob,Stan,bob.stan5904@yahoo.com,Globex Corp,555-2762,2026-03-04,Inactive,VIP
Gina,Florescu,gina.florescu1876@yahoo.com,Globex Corp,555-1290,01/15/2026,Pending,VIP
bob,voicu,bob.voicu3707@aol.com,stark industries,555-1379,2026-07-02,active,
bob,voicu,bob.voicu3707@aol.com,stark industries,555-1379,2026-07-02,active,
Simona,Georgescu,simona.georgescu1904@company.com,Pied Piper,555-5625,2026-07-02,Active,
maria,dumitru,maria.dumitru671@aol.com,acme ltd.,555-7737,05/19/2026,inactive,called twice
Mihai,Lee,mihai.lee3386@outlook.com,Acme Ltd.,555-6876,2026-01-15,Inactive,Called twice
